DATE_YYYY,DATE_MM,DATE_DD,BRL_USD,VALE5,PU_USD_1Y,PU_BRL_1Y
2003,6,3,2.964,6.757,0.94357945,0.809913339
2003,6,4,2.9112,6.769,0.948403214,0.812703848
2003,6,5,2.8929,6.748,0.953302978,0.813556209
2003,6,6,2.8491,6.831,0.953271126,0.815603733
2003,6,9,2.8682,6.773,0.95542741,0.817145751
2003,6,10,2.8603,6.717,0.953742688,0.817527796
2003,6,11,2.8692,6.707,0.955383167,0.818322322
2003,6,12,2.862,6.624,0.953000802,0.819034117
2003,6,13,2.857,6.566,0.956206772,0.820549837
2003,6,16,2.8508,6.591,0.958240924,0.821422704
2003,6,17,2.8744,6.625,0.953594942,0.820932161
2003,6,18,2.8902,6.714,0.949779173,0.819970916
2003,6,20,2.8933,6.678,0.951947934,0.820137317
2003,6,23,2.8788,6.648,0.950761787,0.820905225
2003,6,24,2.8616,6.63,0.953742688,0.821018062
2003,6,25,2.8559,6.591,0.952415466,0.819572305
2003,6,26,2.894,6.689,0.948994722,0.819472227
2003,6,27,2.8812,6.589,0.951686611,0.819413371
2003,6,30,2.872,6.491,0.957549449,0.819715334
2003,7,1,2.8443,6.549,0.957980577,0.82176021
2003,7,2,2.8219,6.592,0.958134211,0.822797142
2003,7,3,2.8332,6.707,0.96029914,0.824583764
2003,7,4,2.8299,6.781,0.96029961,0.826787929
2003,7,7,2.8676,6.953,0.956478671,0.825184771
2003,7,8,2.8823,6.922,0.956963742,0.826241428
2003,7,10,2.8922,7.08,0.954650092,0.82411829
2003,7,11,2.9029,6.972,0.957113432,0.824744091
2003,7,14,2.8753,6.98,0.960053093,0.826837225
2003,7,15,2.8554,7.009,0.959277859,0.826651236
2003,7,16,2.8677,6.964,0.960928272,0.828663572
2003,7,17,2.8563,7.046,0.960907312,0.828686962
2003,7,18,2.8774,7.047,0.960061767,0.830605259
2003,7,21,2.8828,7.047,0.960318626,0.831924698
2003,7,22,2.8826,7.014,0.961976281,0.832570144
2003,7,23,2.8878,7.063,0.961301251,0.829694879
2003,7,24,2.8961,7.237,0.959500455,0.830269438
2003,7,25,2.8885,7.397,0.958559131,0.828914308
2003,7,28,2.8965,7.446,0.958386917,0.828066108
2003,7,29,2.9155,7.503,0.956594523,0.826651236
2003,7,30,2.9473,7.61,0.948182104,0.825025417
2003,7,31,2.9655,7.809,0.951821182,0.824266403
2003,8,1,3.0006,7.857,0.942330362,0.821450605
2003,8,4,3.074,7.784,0.93459669,0.811232869
2003,8,5,3.0366,7.718,0.945061862,0.819067901
2003,8,6,3.039,7.635,0.945513615,0.818393974
2003,8,7,3.0069,7.494,0.952863174,0.823676231
2003,8,8,2.9892,7.626,0.953156677,0.826544647
2003,8,11,2.9945,7.809,0.953375696,0.828215555
2003,8,12,3.0237,8.012,0.952072798,0.825832026
2003,8,13,3.0309,8.016,0.950666611,0.826234089
2003,8,14,3.014,8.282,0.952811305,0.824503451
2003,8,15,2.993,8.457,0.952390386,0.825234673
2003,8,18,2.9848,8.538,0.953974945,0.826186094
2003,8,19,2.9973,8.623,0.956690012,0.826241428
2003,8,20,3.001,8.866,0.958847171,0.832146637
2003,8,21,3.0032,8.663,0.958290291,0.831571199
2003,8,22,2.9926,8.398,0.957706897,0.834483592
2003,8,25,2.9895,8.29,0.954557945,0.834242359
2003,8,26,2.9896,8.232,0.956809806,0.836610056
2003,8,27,2.9734,8.29,0.961274989,0.840065704
2003,8,28,2.9531,8.365,0.956614207,0.839708618
2003,8,29,2.9665,8.415,0.959377501,0.840428377
2003,9,1,2.984,8.614,0.959499838,0.841247113
2003,9,2,2.9789,8.497,0.961373438,0.841042893
2003,9,3,2.9568,8.497,0.963566268,0.84098413
2003,9,4,2.9418,8.555,0.964888778,0.843327772
2003,9,5,2.9216,8.706,0.967728762,0.84549524
2003,9,8,2.9155,8.802,0.966804375,0.844092851
2003,9,9,2.9306,8.662,0.965449665,0.842672959
2003,9,10,2.9125,8.572,0.967673568,0.844384875
2003,9,11,2.8991,8.622,0.966832193,0.844166807
2003,9,12,2.8959,8.746,0.967145244,0.845308538
2003,9,15,2.8898,8.504,0.968568968,0.84645336
2003,9,16,2.8967,8.539,0.968750098,0.845017453
2003,9,17,2.9057,8.589,0.96899898,0.845583749
2003,9,18,2.8975,8.812,0.967765221,0.846652332
